index,actual_failure,predicted_failure,failure_probability,actual_failure_type,predicted_failure_type
2808,0,0,0.0,,
588,0,0,0.0,,
7858,0,0,0.0,,
3006,0,0,0.0,,
7010,0,0,0.0,,
8244,0,0,0.0,,
3655,0,0,0.0,,
991,0,0,0.0,,
7779,0,0,0.0,,
8390,0,0,0.0,,
8760,0,0,0.0,,
1326,0,0,20.0,,
1024,0,0,0.0,,
575,0,0,0.0,,
2396,0,0,0.0,,
1300,0,0,0.0,,
1384,0,0,0.0,,
1678,0,0,20.0,,
8288,0,0,0.0,,
9067,0,0,0.0,,
1709,0,0,0.0,,
4050,0,0,20.0,,
913,0,0,0.0,,
1067,0,0,0.0,,
3743,0,0,0.0,,
4315,0,0,0.0,,
1310,0,0,0.0,,
2453,0,0,0.0,,
8638,0,0,0.0,,
8531,0,0,0.0,,
318,0,0,0.0,,
4877,0,0,0.0,,
4332,0,0,0.0,,
1538,0,0,0.0,,
9893,0,0,0.0,,
210,0,0,0.0,,
3424,0,0,0.0,,
9019,0,0,0.0,,
7409,0,0,0.0,,
9904,0,0,0.0,,
5482,0,0,0.0,,
5812,0,0,0.0,,
2404,0,0,0.0,,
409,0,0,0.0,,
679,0,0,0.0,,
9394,0,0,0.0,,
2985,0,0,0.0,,
2161,0,0,0.0,,
8505,0,0,0.0,,
1127,0,0,0.0,,
5467,0,0,0.0,,
6601,0,0,0.0,,
4312,0,0,0.0,,
779,0,0,0.0,,
9854,0,0,0.0,,
2218,0,0,0.0,,
1905,0,0,0.0,,
8084,0,0,0.0,,
5978,0,0,0.0,,
4837,0,0,0.0,,
4695,0,0,0.0,,
6306,0,0,0.0,,
2383,0,0,0.0,,
459,0,0,0.0,,
1251,0,0,0.0,,
156,0,0,0.0,,
843,0,0,0.0,,
1031,0,0,0.0,,
1811,0,0,0.0,,
2033,0,0,0.0,,
9440,0,0,0.0,,
1299,0,0,0.0,,
8351,0,0,0.0,,
9286,0,0,0.0,,
9713,0,0,0.0,,
3991,0,0,0.0,,
4192,0,0,0.0,,
6354,0,0,0.0,,
5291,0,0,0.0,,
940,0,0,0.0,,
3455,0,0,0.0,,
7231,0,0,0.0,,
5202,0,0,0.0,,
7027,0,0,0.0,,
6401,0,0,0.0,,
8533,0,0,0.0,,
4143,0,0,0.0,,
7814,0,0,0.0,,
3862,0,0,0.0,,
13,0,0,0.0,,
2849,0,0,0.0,,
5907,0,0,0.0,,
9450,0,0,0.0,,
9079,0,0,0.0,,
1914,0,0,0.0,,
3537,0,0,0.0,,
8302,0,0,0.0,,
2765,0,0,0.0,,
1200,0,0,0.0,,
5700,0,0,0.0,,
7335,0,0,0.0,,
8645,0,0,0.0,,
7978,0,0,0.0,,
2417,0,0,0.0,,
735,0,0,0.0,,
3814,1,0,40.0,Heat Dissipation Failure,
6343,0,0,0.0,,
6860,0,0,0.0,,
3106,0,0,0.0,,
2864,1,0,20.0,Tool Wear Failure,
5323,0,0,0.0,,
2430,0,0,0.0,,
1812,0,0,0.0,,
9419,0,0,0.0,,
3792,0,0,0.0,,
5483,0,0,0.0,,
8311,0,0,0.0,,
4625,0,0,0.0,,
9225,0,0,0.0,,
7815,0,0,0.0,,
7972,0,0,0.0,,
5679,0,0,0.0,,
6261,0,0,0.0,,
3603,0,0,0.0,,
3032,0,0,0.0,,
5582,0,0,0.0,,
2118,0,0,0.0,,
3531,0,0,0.0,,
1636,0,0,0.0,,
6456,0,0,0.0,,
8249,0,0,0.0,,
7499,0,0,0.0,,
5218,0,0,0.0,,
1685,0,0,0.0,,
7218,0,0,0.0,,
8844,0,0,0.0,,
5356,0,0,0.0,,
7223,0,0,0.0,,
4587,0,0,0.0,,
959,0,0,0.0,,
5307,0,0,20.0,,
9347,0,0,0.0,,
8541,0,0,0.0,,
8642,0,0,0.0,,
3127,0,0,0.0,,
7431,0,0,0.0,,
1950,0,0,0.0,,
5328,0,0,0.0,,
2197,0,0,0.0,,
2994,0,0,0.0,,
6944,0,0,0.0,,
5706,1,1,80.0,Power Failure,Power Failure
6884,0,0,0.0,,
8021,0,0,20.0,,
8134,0,0,0.0,,
1978,0,0,0.0,,
2497,0,0,0.0,,
143,0,0,0.0,,
136,0,0,0.0,,
2625,0,0,0.0,,
1069,0,0,0.0,,
8031,0,0,0.0,,
5523,0,0,0.0,,
5113,0,0,0.0,,
1919,0,0,0.0,,
1433,0,0,20.0,,
5375,0,0,0.0,,
1527,0,0,0.0,,
7540,0,0,0.0,,
3427,0,0,0.0,,
5788,0,0,0.0,,
9282,0,0,0.0,,
3648,0,0,0.0,,
9427,0,0,0.0,,
7950,0,0,0.0,,
1896,0,0,0.0,,
4264,0,0,0.0,,
3098,0,0,0.0,,
4810,0,0,0.0,,
8652,0,0,0.0,,
8693,0,0,0.0,,
2608,0,0,0.0,,
1904,0,0,0.0,,
7226,0,0,0.0,,
4255,0,0,0.0,,
9248,0,0,0.0,,
2778,0,0,0.0,,
8620,0,0,0.0,,
7553,0,0,0.0,,
3718,0,0,0.0,,
4291,0,0,0.0,,
6451,0,0,0.0,,
982,0,0,0.0,,
4099,0,0,0.0,,
4604,0,0,0.0,,
8896,0,0,0.0,,
7844,0,0,0.0,,
3459,0,0,40.0,,
3833,0,0,0.0,,
7490,0,0,0.0,,
4028,0,0,0.0,,
677,0,0,0.0,,
4324,0,0,0.0,,
56,0,0,0.0,,
2414,0,0,0.0,,
7662,0,0,0.0,,
2660,0,0,0.0,,
1938,0,0,0.0,,
3716,0,0,0.0,,
7730,0,0,0.0,,
2413,0,0,20.0,,
5543,0,0,0.0,,
810,0,0,0.0,,
4933,0,0,0.0,,
2988,0,0,0.0,,
4136,0,0,0.0,,
6564,0,0,0.0,,
4474,0,0,0.0,,
6889,0,0,0.0,,
973,0,0,0.0,,
7739,0,0,0.0,,
5417,0,0,0.0,,
3666,0,0,0.0,,
7345,0,0,0.0,,
6845,0,0,0.0,,
7502,0,0,0.0,,
3712,0,0,0.0,,
5559,0,0,0.0,,
6744,0,0,0.0,,
539,0,0,0.0,,
8964,0,0,0.0,,
8957,0,0,0.0,,
6575,0,0,0.0,,
4676,0,0,0.0,,
8247,0,0,0.0,,
1926,0,0,0.0,,
4588,0,0,0.0,,
9810,0,0,0.0,,
5820,0,0,0.0,,
5023,0,0,0.0,,
5030,0,0,0.0,,
2680,0,0,0.0,,
3636,0,0,0.0,,
8129,0,0,0.0,,
6546,0,0,0.0,,
8792,0,0,0.0,,
9038,0,0,0.0,,
8317,0,0,0.0,,
6430,0,0,0.0,,
881,0,0,0.0,,
9459,0,0,0.0,,
5574,0,0,0.0,,
1345,0,0,0.0,,
4250,0,0,0.0,,
1241,0,0,0.0,,
504,0,0,0.0,,
1813,0,0,0.0,,
3229,0,0,0.0,,
5699,0,0,0.0,,
3754,0,0,0.0,,
7448,0,0,0.0,,
656,0,0,0.0,,
7187,0,0,0.0,,
2181,0,0,0.0,,
6817,0,0,0.0,,
4270,1,1,60.0,Heat Dissipation Failure,Heat Dissipation Failure
4307,1,0,40.0,Heat Dissipation Failure,
2445,0,0,0.0,,
6370,0,0,0.0,,
1331,0,0,0.0,,
7576,0,0,0.0,,
6238,0,0,20.0,,
2256,0,0,0.0,,
618,0,0,0.0,,
1009,0,0,0.0,,
1879,0,0,0.0,,
6522,0,0,0.0,,
1379,0,0,0.0,,
4967,0,0,0.0,,
5423,0,0,0.0,,
6227,0,0,0.0,,
306,0,0,0.0,,
7288,0,0,0.0,,
8500,0,0,0.0,,
9981,0,0,0.0,,
9054,0,0,0.0,,
7174,0,0,0.0,,
380,1,0,40.0,Power Failure,
5295,0,0,0.0,,
7339,0,0,0.0,,
6279,0,0,0.0,,
6572,0,0,0.0,,
6208,0,0,20.0,,
6180,0,0,0.0,,
4392,0,0,0.0,,
9650,0,0,0.0,,
6630,0,0,0.0,,
1616,0,0,0.0,,
8309,0,0,0.0,,
4754,0,0,40.0,,
7287,0,0,0.0,,
8893,0,0,0.0,,
313,0,0,0.0,,
8371,0,0,0.0,,
4429,0,0,0.0,,
6121,0,0,0.0,,
5534,0,0,0.0,,
7505,0,0,20.0,,
1448,0,0,0.0,,
1337,0,0,0.0,,
2912,0,0,0.0,,
9311,0,0,0.0,,
3695,1,0,20.0,Tool Wear Failure,
6931,0,0,0.0,,
4394,0,0,0.0,,
5848,0,0,0.0,,
3966,0,0,0.0,,
787,0,0,0.0,,
9855,0,0,0.0,,
846,0,0,0.0,,
6693,0,0,0.0,,
7015,0,0,0.0,,
4487,0,0,0.0,,
3451,0,0,0.0,,
8472,0,0,0.0,,
4283,1,1,60.0,Heat Dissipation Failure,Heat Dissipation Failure
5539,0,0,0.0,,
4673,0,0,0.0,,
9109,0,0,0.0,,
9997,0,0,0.0,,
6057,0,0,0.0,,
8078,0,0,0.0,,
3582,0,0,20.0,,
8485,0,0,0.0,,
1903,0,0,0.0,,
7263,0,0,0.0,,
2169,0,0,0.0,,
716,0,0,0.0,,
3671,0,0,0.0,,
1964,0,0,0.0,,
7176,0,0,0.0,,
21,0,0,0.0,,
9159,0,0,0.0,,
6182,0,0,0.0,,
9353,0,0,0.0,,
2897,0,0,0.0,,
788,0,0,0.0,,
4968,0,0,0.0,,
3785,0,0,0.0,,
3944,0,0,20.0,,
7173,0,0,0.0,,
7313,0,0,0.0,,
1508,0,0,20.0,,
924,0,0,0.0,,
2493,0,0,0.0,,
9530,0,0,0.0,,
2129,0,0,0.0,,
3727,0,0,0.0,,
1738,0,0,0.0,,
9881,0,0,0.0,,
2815,0,0,0.0,,
7526,0,0,0.0,,
3699,0,0,0.0,,
9308,0,0,0.0,,
2237,0,0,0.0,,
7045,0,0,0.0,,
812,0,0,0.0,,
6012,0,0,0.0,,
1833,1,0,0.0,Overstrain Failure,
5087,0,0,0.0,,
5478,0,0,0.0,,
1681,0,0,0.0,,
3051,0,0,0.0,,
8361,0,0,0.0,,
8426,0,0,0.0,,
5747,0,0,0.0,,
5793,0,0,0.0,,
7154,0,0,0.0,,
6981,0,0,0.0,,
9912,0,0,0.0,,
1701,0,0,0.0,,
4305,0,0,0.0,,
4614,0,0,0.0,,
3468,0,0,0.0,,
8933,0,0,0.0,,
2624,0,0,0.0,,
4319,0,0,0.0,,
2114,0,0,0.0,,
3682,0,0,0.0,,
4575,0,0,20.0,,
7242,0,0,0.0,,
9410,0,0,0.0,,
9624,0,0,0.0,,
6015,0,0,0.0,,
8883,0,0,0.0,,
2949,0,0,0.0,,
5742,0,0,0.0,,
7016,0,0,0.0,,
1032,0,0,0.0,,
2878,0,0,0.0,,
3766,0,0,0.0,,
974,0,0,0.0,,
7805,0,0,0.0,,
3059,0,0,0.0,,
9076,0,0,0.0,,
2195,0,0,0.0,,
3908,0,0,0.0,,
1085,1,0,40.0,Overstrain Failure,
4296,1,1,60.0,Power Failure,Power Failure
3149,0,0,0.0,,
2922,0,0,0.0,,
8145,0,0,0.0,,
497,0,0,0.0,,
6292,0,0,0.0,,
2865,0,0,0.0,,
3969,0,0,0.0,,
163,0,0,0.0,,
1571,0,0,0.0,,
1,0,0,0.0,,
6910,0,0,0.0,,
2881,0,0,0.0,,
7839,0,0,0.0,,
323,0,0,0.0,,
9778,0,0,0.0,,
7080,0,0,0.0,,
7871,0,0,0.0,,
314,0,0,0.0,,
2043,0,0,0.0,,
9331,0,0,0.0,,
7997,1,1,80.0,Power Failure,Power Failure
7340,0,0,0.0,,
7942,0,0,0.0,,
5015,0,0,0.0,,
3570,0,0,0.0,,
232,0,0,0.0,,
7177,0,0,0.0,,
9042,0,0,0.0,,
248,1,1,60.0,Overstrain Failure,Overstrain Failure
3926,0,0,0.0,,
8748,0,0,0.0,,
6554,0,0,0.0,,
3303,0,0,20.0,,
7492,0,0,0.0,,
3989,0,0,0.0,,
342,0,0,0.0,,
2884,0,0,0.0,,
9371,0,0,0.0,,
9232,0,0,0.0,,
1418,0,0,40.0,,
3502,0,0,0.0,,
7702,0,0,0.0,,
4766,0,0,0.0,,
1847,0,0,0.0,,
2199,0,0,0.0,,
8150,0,0,0.0,,
8846,1,0,20.0,Tool Wear Failure,
978,0,0,0.0,,
1481,0,0,0.0,,
4636,0,0,0.0,,
4994,0,0,0.0,,
5817,0,0,0.0,,
4132,0,0,20.0,,
8525,0,0,0.0,,
4866,0,0,0.0,,
7693,0,0,0.0,,
6311,0,0,0.0,,
8324,0,0,0.0,,
2251,0,0,0.0,,
8445,0,0,0.0,,
1038,0,0,0.0,,
1084,0,0,0.0,,
8549,0,0,0.0,,
1109,0,0,0.0,,
9256,0,0,0.0,,
6035,0,0,0.0,,
2490,0,0,0.0,,
6531,0,0,0.0,,
5072,0,0,0.0,,
1976,0,0,0.0,,
4297,0,0,0.0,,
6504,0,0,20.0,,
7748,0,0,0.0,,
3551,0,0,0.0,,
8112,0,0,0.0,,
9243,0,0,0.0,,
1843,0,0,0.0,,
9643,0,0,0.0,,
3617,0,0,0.0,,
3081,0,0,0.0,,
9889,0,0,0.0,,
8765,0,0,0.0,,
3807,0,0,0.0,,
8939,0,0,0.0,,
4542,0,0,0.0,,
6805,0,0,0.0,,
8738,0,0,0.0,,
5651,0,0,0.0,,
5980,0,0,0.0,,
3037,0,0,0.0,,
131,0,0,0.0,,
9091,0,0,0.0,,
1694,0,0,0.0,,
8812,0,0,0.0,,
330,0,0,0.0,,
3557,0,0,20.0,,
4697,0,0,0.0,,
2110,0,0,0.0,,
7993,0,0,0.0,,
2566,0,0,0.0,,
3688,0,0,0.0,,
520,0,0,0.0,,
4991,0,0,0.0,,
3052,0,0,0.0,,
2606,0,0,0.0,,
6815,0,0,0.0,,
4122,0,0,0.0,,
9534,0,0,0.0,,
2042,0,0,0.0,,
2713,0,0,0.0,,
3130,0,0,0.0,,
3856,0,0,40.0,,
7480,0,0,0.0,,
9529,0,0,0.0,,
8194,0,0,0.0,,
7324,0,0,0.0,,
8106,0,0,0.0,,
744,0,0,0.0,,
7736,0,0,0.0,,
2635,0,0,0.0,,
8870,0,0,0.0,,
9402,0,0,0.0,,
572,0,0,0.0,,
8519,0,0,20.0,,
852,0,0,0.0,,
2804,0,0,0.0,,
1799,0,0,0.0,,
3096,0,0,0.0,,
9234,0,0,0.0,,
7312,0,0,0.0,,
4449,1,1,80.0,Heat Dissipation Failure,Heat Dissipation Failure
1605,0,0,0.0,,
4330,0,0,0.0,,
7011,1,0,40.0,Power Failure,
5719,0,0,0.0,,
7352,0,0,0.0,,
9016,1,0,20.0,Overstrain Failure,
3013,0,0,0.0,,
9037,0,0,0.0,,
4466,0,0,20.0,,
6280,0,0,0.0,,
8366,0,0,0.0,,
4543,0,0,0.0,,
7498,0,0,0.0,,
148,0,0,0.0,,
6215,0,0,0.0,,
1050,0,0,0.0,,
4600,1,0,20.0,Heat Dissipation Failure,
1045,0,0,0.0,,
7310,0,0,0.0,,
8279,0,0,20.0,,
1750,0,0,0.0,,
7634,0,0,0.0,,
9827,0,0,40.0,,
38,0,0,0.0,,
4427,1,0,20.0,Heat Dissipation Failure,
3251,0,0,0.0,,
6624,0,0,0.0,,
7400,0,0,0.0,,
7474,0,0,0.0,,
685,0,0,0.0,,
4963,0,0,0.0,,
4453,0,0,40.0,,
1074,0,0,0.0,,
3170,0,0,0.0,,
4083,0,0,0.0,,
3668,0,0,0.0,,
6364,0,0,0.0,,
9492,0,0,0.0,,
7192,0,0,0.0,,
9,0,0,0.0,,
4212,0,0,20.0,,
5350,0,0,0.0,,
3307,0,0,0.0,,
3318,0,0,0.0,,
9950,0,0,0.0,,
3386,0,0,0.0,,
9533,0,0,0.0,,
6348,0,0,0.0,,
1011,0,0,0.0,,
6557,0,0,0.0,,
5787,0,0,0.0,,
4170,1,1,80.0,Heat Dissipation Failure,Heat Dissipation Failure
8986,0,0,0.0,,
7557,0,0,0.0,,
1574,0,0,0.0,,
4201,0,0,0.0,,
6111,0,0,0.0,,
6667,0,0,0.0,,
9043,0,0,0.0,,
841,0,0,0.0,,
5714,0,0,0.0,,
1691,0,0,0.0,,
5147,0,0,0.0,,
2666,0,0,20.0,,
2554,0,0,0.0,,
2576,0,0,0.0,,
2627,0,0,0.0,,
984,0,0,0.0,,
2605,0,0,0.0,,
1314,0,0,0.0,,
3839,0,0,0.0,,
7199,0,0,0.0,,
2302,0,0,0.0,,
7857,0,0,0.0,,
5078,0,0,0.0,,
358,0,0,0.0,,
7711,0,0,0.0,,
3257,0,0,0.0,,
4790,0,0,0.0,,
4899,0,0,0.0,,
7463,0,0,0.0,,
5018,0,0,0.0,,
2466,0,0,0.0,,
3876,0,0,0.0,,
2657,0,0,0.0,,
474,0,0,0.0,,
7309,0,0,0.0,,
5911,0,0,40.0,,
7090,0,0,0.0,,
3295,0,0,0.0,,
7278,0,0,0.0,,
1957,0,0,0.0,,
8474,0,0,0.0,,
1059,0,0,0.0,,
4786,0,0,0.0,,
6387,0,0,0.0,,
8295,0,0,0.0,,
1003,0,0,0.0,,
8842,0,0,0.0,,
9471,0,0,0.0,,
5489,0,0,0.0,,
897,0,0,0.0,,
8135,0,0,0.0,,
2806,0,0,0.0,,
1405,0,0,0.0,,
7518,0,0,0.0,,
5692,0,0,20.0,,
431,0,0,0.0,,
4787,0,0,0.0,,
9414,1,0,0.0,Overstrain Failure,
3022,0,0,0.0,,
6565,0,0,0.0,,
4241,0,0,0.0,,
7362,0,0,0.0,,
8005,0,0,0.0,,
4873,0,0,0.0,,
5786,0,0,0.0,,
5986,0,0,0.0,,
4698,0,0,0.0,,
8722,0,0,0.0,,
7442,0,0,0.0,,
5656,0,0,40.0,,
1650,0,0,0.0,,
4156,0,0,0.0,,
9595,0,0,0.0,,
1727,0,0,0.0,,
8997,0,0,0.0,,
6892,0,0,0.0,,
4985,0,0,0.0,,
6534,0,0,0.0,,
4274,0,0,0.0,,
4,0,0,0.0,,
7093,0,0,0.0,,
5945,0,0,0.0,,
9648,0,0,0.0,,
3762,0,0,0.0,,
7175,0,0,0.0,,
2103,0,0,0.0,,
7382,0,0,0.0,,
1874,0,0,0.0,,
3158,0,0,0.0,,
9727,0,0,0.0,,
6540,1,0,20.0,Power Failure,
242,1,0,40.0,Overstrain Failure,
6381,0,0,0.0,,
1083,0,0,0.0,,
2053,0,0,0.0,,
5633,0,0,0.0,,
1353,0,0,20.0,,
3144,0,0,0.0,,
2618,0,0,0.0,,
2102,0,0,0.0,,
7180,0,0,0.0,,
3618,0,0,0.0,,
4755,1,1,80.0,Heat Dissipation Failure,Heat Dissipation Failure
5958,0,0,0.0,,
6316,0,0,0.0,,
2817,0,0,0.0,,
9269,0,0,0.0,,
2693,0,0,0.0,,
637,0,0,0.0,,
2270,0,0,0.0,,
1982,0,0,0.0,,
4902,0,0,0.0,,
365,0,0,0.0,,
2104,0,0,0.0,,
5324,0,0,0.0,,
4287,0,0,0.0,,
5383,0,0,0.0,,
3163,0,0,0.0,,
7873,0,0,0.0,,
4160,0,0,0.0,,
1344,0,0,0.0,,
9555,0,0,0.0,,
1343,0,0,0.0,,
9803,0,0,0.0,,
6647,0,0,0.0,,
5499,0,0,0.0,,
9589,0,0,0.0,,
6757,0,0,0.0,,
261,0,0,0.0,,
6979,0,0,0.0,,
2972,0,0,0.0,,
1524,0,0,0.0,,
6642,0,0,0.0,,
7169,0,0,0.0,,
4565,1,1,80.0,Heat Dissipation Failure,Heat Dissipation Failure
4576,0,0,0.0,,
8834,0,0,0.0,,
398,0,0,0.0,,
6288,0,0,0.0,,
4652,0,0,40.0,,
9830,1,1,60.0,Overstrain Failure,Overstrain Failure
9886,0,0,0.0,,
4013,0,0,0.0,,
5214,0,0,0.0,,
404,0,0,0.0,,
3651,0,0,0.0,,
592,0,0,0.0,,
689,0,0,0.0,,
9316,0,0,0.0,,
4584,0,0,0.0,,
6509,0,0,0.0,,
7872,0,0,0.0,,
1028,0,0,0.0,,
9489,0,0,0.0,,
4141,0,0,0.0,,
652,0,0,0.0,,
6212,0,0,0.0,,
2001,0,0,0.0,,
4743,0,0,40.0,,
976,0,0,0.0,,
2212,0,0,0.0,,
4404,0,0,0.0,,
541,0,0,0.0,,
7402,0,0,0.0,,
6210,0,0,0.0,,
4431,0,0,20.0,,
7775,0,0,0.0,,
3201,0,0,0.0,,
7468,0,0,0.0,,
8196,0,0,0.0,,
6740,0,0,0.0,,
4822,0,0,0.0,,
1325,0,0,0.0,,
2822,0,0,0.0,,
6245,0,0,0.0,,
5377,0,0,0.0,,
9468,0,0,0.0,,
9960,0,0,0.0,,
2443,0,0,0.0,,
4413,0,0,20.0,,
4471,0,0,0.0,,
7041,0,0,0.0,,
4696,0,0,0.0,,
914,0,0,0.0,,
7062,0,0,0.0,,
6503,0,0,0.0,,
3729,0,0,20.0,,
9114,0,0,0.0,,
7867,0,0,0.0,,
3321,0,0,0.0,,
1092,0,0,0.0,,
3185,0,0,0.0,,
5149,0,0,0.0,,
2531,0,0,0.0,,
6513,0,0,0.0,,
7659,0,0,0.0,,
4243,0,0,0.0,,
6134,0,0,0.0,,
916,0,0,0.0,,
7982,0,0,0.0,,
5665,0,0,0.0,,
129,0,0,0.0,,
3255,0,0,0.0,,
3406,0,0,0.0,,
632,0,0,0.0,,
3218,0,0,0.0,,
272,0,0,0.0,,
8569,0,0,0.0,,
2225,0,0,0.0,,
8300,0,0,0.0,,
5452,0,0,0.0,,
2787,0,0,0.0,,
9189,0,0,0.0,,
681,0,0,0.0,,
3320,0,0,0.0,,
2556,0,0,0.0,,
